date,advanced_units,festival_boost,advanced_unit_cost,advanced_revenue,advanced_total_cost,advanced_profit,month,advanced_margin,volatility_factor,units_after_volatility,delay_flag,stress_units,stress_revenue_pre_delay,stress_revenue,stress_total_cost,stress_profit,lost_units_from_delay,revenue_at_risk_from_delay
2025-09-22,44,1.0,129.7,8580.0,5706.799999999999,2873.2000000000007,2025-09,0.33487179487179497,0.9694609684801336,43,0,43,8385.0,8385.0,5577.099999999999,2807.9000000000005,0,0.0
2025-09-23,37,1.0,129.7,7215.0,4798.9,2416.1000000000004,2025-09,0.3348717948717949,0.9043328283528769,33,0,33,6435.0,6435.0,4280.099999999999,2154.9000000000005,0,0.0
2025-09-24,58,1.0,129.7,11310.0,7522.599999999999,3787.400000000001,2025-09,0.33487179487179497,1.0389577984628466,60,0,60,11700.0,11700.0,7781.999999999999,3918.000000000001,0,0.0
2025-09-25,57,1.0,129.7,11115.0,7392.9,3722.1,2025-09,0.33487179487179486,0.9624478127837821,55,0,55,10725.0,10725.0,7133.499999999999,3591.500000000001,0,0.0
2025-09-26,63,1.0,129.7,12285.0,8171.099999999999,4113.900000000001,2025-09,0.3348717948717949,1.000999529498215,63,0,63,12285.0,12285.0,8171.099999999999,4113.900000000001,0,0.0
2025-09-27,58,1.0,129.7,11310.0,7522.599999999999,3787.400000000001,2025-09,0.33487179487179497,1.0384597327124727,60,0,60,11700.0,11700.0,7781.999999999999,3918.000000000001,0,0.0
2025-09-28,48,1.0,129.7,9360.0,6225.599999999999,3134.4000000000005,2025-09,0.3348717948717949,1.0357224940823955,50,0,50,9750.0,9750.0,6484.999999999999,3265.000000000001,0,0.0
2025-09-29,59,1.0,129.7,11505.0,7652.299999999999,3852.7000000000007,2025-09,0.3348717948717949,1.0532308087178228,62,0,62,12090.0,12090.0,8041.4,4048.6000000000004,0,0.0
2025-09-30,60,1.0,129.7,11700.0,7781.999999999999,3918.000000000001,2025-09,0.33487179487179497,0.9921211612392461,60,0,60,11700.0,11700.0,7781.999999999999,3918.000000000001,0,0.0
2025-10-01,77,1.0,110.245,15015.0,8488.865,6526.135,2025-10,0.43464102564102564,0.9661361350364677,74,0,74,14430.0,14430.0,8158.13,6271.87,0,0.0
2025-10-02,89,1.0,110.245,17355.0,9811.804999999998,7543.1950000000015,2025-10,0.43464102564102575,0.9936225431274881,88,0,88,17160.0,17160.0,9701.560000000001,7458.439999999999,0,0.0
2025-10-03,72,1.0,110.245,14040.0,7937.639999999999,6102.360000000001,2025-10,0.4346410256410257,0.8650132452833577,62,0,62,12090.0,12090.0,6835.1900000000005,5254.8099999999995,0,0.0
2025-10-04,71,1.0,110.245,13845.0,7827.395,6017.6050000000005,2025-10,0.4346410256410257,0.884231002206153,63,0,63,12285.0,12285.0,6945.435,5339.565,0,0.0
2025-10-05,63,1.0,110.245,12285.0,6945.4349999999995,5339.5650000000005,2025-10,0.4346410256410257,0.8941840310116478,56,0,56,10920.0,10920.0,6173.72,4746.28,0,0.0
2025-10-06,60,1.0,110.245,11700.0,6614.7,5085.3,2025-10,0.43464102564102564,0.9202202537918814,55,0,55,10725.0,10725.0,6063.475,4661.525,0,0.0
2025-10-07,75,1.0,110.245,14625.0,8268.375,6356.625,2025-10,0.43464102564102564,1.031981938137875,77,0,77,15015.0,15015.0,8488.865,6526.135,0,0.0
2025-10-08,83,1.0,110.245,16185.0,9150.335,7034.665000000001,2025-10,0.4346410256410257,0.9275616755711952,77,0,77,15015.0,15015.0,8488.865,6526.135,0,0.0
2025-10-09,85,1.0,110.245,16575.0,9370.825,7204.175000000001,2025-10,0.4346410256410257,0.9697469956768489,82,0,82,15990.0,15990.0,9040.09,6949.91,0,0.0
2025-10-10,79,1.0,110.245,15405.0,8709.355,6695.645,2025-10,0.4346410256410257,1.1039382638228852,87,0,87,16965.0,16965.0,9591.315,7373.6849999999995,0,0.0
2025-10-11,68,1.0,110.245,13260.0,7496.659999999999,5763.340000000001,2025-10,0.43464102564102575,0.971498882315086,66,0,66,12870.0,12870.0,7276.17,5593.83,0,0.0
2025-10-12,60,1.0,110.245,11700.0,6614.7,5085.3,2025-10,0.43464102564102564,1.059001245477367,64,0,64,12480.0,12480.0,7055.68,5424.32,0,0.0
2025-10-13,66,1.0,110.245,12870.0,7276.169999999999,5593.830000000001,2025-10,0.4346410256410257,0.9253105855992099,61,0,61,11895.0,11895.0,6724.945000000001,5170.054999999999,0,0.0
2025-10-14,73,1.0,110.245,14235.0,8047.884999999999,6187.115000000001,2025-10,0.4346410256410257,0.9835649953705896,72,0,72,14040.0,14040.0,7937.64,6102.36,0,0.0
2025-10-15,81,1.0,110.245,15795.0,8929.845,6865.155000000001,2025-10,0.4346410256410257,0.9239982356071534,75,0,75,14625.0,14625.0,8268.375,6356.625,0,0.0
2025-10-16,79,1.0,110.245,15405.0,8709.355,6695.645,2025-10,0.4346410256410257,0.972877353927955,77,0,77,15015.0,15015.0,8488.865,6526.135,0,0.0
2025-10-17,108,1.5,110.245,21060.0,11906.46,9153.54,2025-10,0.4346410256410257,1.0672246509965917,115,0,115,22425.0,22425.0,12678.175000000001,9746.824999999999,0,0.0
2025-10-18,93,1.5,110.245,18135.0,10252.785,7882.215,2025-10,0.43464102564102564,0.861814366144612,80,0,80,15600.0,15600.0,8819.6,6780.4,0,0.0
2025-10-19,75,1.5,110.245,14625.0,8268.375,6356.625,2025-10,0.43464102564102564,1.0347538914836685,78,0,78,15210.0,15210.0,8599.11,6610.889999999999,0,0.0
2025-10-20,75,1.5,110.245,14625.0,8268.375,6356.625,2025-10,0.43464102564102564,1.0190188481865823,76,0,76,14820.0,14820.0,8378.62,6441.379999999999,0,0.0
2025-10-21,99,1.5,110.245,19305.0,10914.255,8390.745,2025-10,0.4346410256410257,0.9524680035442564,94,0,94,18330.0,18330.0,10363.03,7966.969999999999,0,0.0
2025-10-22,106,1.5,110.245,20670.0,11685.97,8984.03,2025-10,0.4346410256410257,0.8843153716489236,94,0,94,18330.0,18330.0,10363.03,7966.969999999999,0,0.0
2025-10-23,111,1.5,110.245,21645.0,12237.195,9407.805,2025-10,0.43464102564102564,1.0057703606171096,112,0,112,21840.0,21840.0,12347.44,9492.56,0,0.0
2025-10-24,65,1.0,110.245,12675.0,7165.924999999999,5509.075000000001,2025-10,0.4346410256410257,0.9576405832748958,62,0,62,12090.0,12090.0,6835.1900000000005,5254.8099999999995,0,0.0
2025-10-25,66,1.0,110.245,12870.0,7276.169999999999,5593.830000000001,2025-10,0.4346410256410257,1.0186140969083763,67,0,67,13065.0,13065.0,7386.415,5678.585,0,0.0
2025-10-26,52,1.0,110.245,10140.0,5732.74,4407.26,2025-10,0.43464102564102564,1.0017481716418755,52,0,52,10140.0,10140.0,5732.74,4407.26,0,0.0
2025-10-27,59,1.0,110.245,11505.0,6504.454999999999,5000.545000000001,2025-10,0.43464102564102575,1.1281423113056732,67,0,67,13065.0,13065.0,7386.415,5678.585,0,0.0
2025-10-28,74,1.0,110.245,14430.0,8158.129999999999,6271.870000000001,2025-10,0.4346410256410257,0.980851549802158,73,0,73,14235.0,14235.0,8047.885,6187.115,0,0.0
2025-10-29,130,1.5,110.245,25350.0,14331.85,11018.15,2025-10,0.43464102564102564,0.9181202005902508,119,1,83,23205.0,16185.0,9150.335000000001,7034.664999999999,36,7020.0
2025-10-30,130,1.5,110.245,25350.0,14331.85,11018.15,2025-10,0.43464102564102564,1.0143420507965053,132,0,132,25740.0,25740.0,14552.34,11187.66,0,0.0
2025-10-31,130,1.5,110.245,25350.0,14331.85,11018.15,2025-10,0.43464102564102564,1.0175997347177412,132,0,132,25740.0,25740.0,14552.34,11187.66,0,0.0
2025-11-01,102,1.5,110.245,19890.0,11244.99,8645.01,2025-11,0.43464102564102564,1.108735006019235,113,0,113,22035.0,22035.0,12457.685000000001,9577.314999999999,0,0.0
2025-11-02,100,1.5,110.245,19500.0,11024.499999999998,8475.500000000002,2025-11,0.43464102564102575,1.0668088996731662,107,0,107,20865.0,20865.0,11796.215,9068.785,0,0.0
2025-11-03,106,1.5,110.245,20670.0,11685.97,8984.03,2025-11,0.4346410256410257,1.0285496847319608,109,0,109,21255.0,21255.0,12016.705,9238.295,0,0.0
2025-11-04,130,1.5,110.245,25350.0,14331.85,11018.15,2025-11,0.43464102564102564,1.117064231297565,145,0,145,28275.0,28275.0,15985.525000000001,12289.474999999999,0,0.0
2025-11-05,112,1.0,110.245,21840.0,12347.44,9492.56,2025-11,0.43464102564102564,0.9048989556541719,101,0,101,19695.0,19695.0,11134.745,8560.255,0,0.0
2025-11-06,117,1.0,110.245,22815.0,12898.665,9916.335,2025-11,0.4346410256410256,0.9488198773800202,111,0,111,21645.0,21645.0,12237.195,9407.805,0,0.0
2025-11-07,94,1.0,110.245,18330.0,10363.03,7966.970000000001,2025-11,0.4346410256410257,0.925873924687558,87,0,87,16965.0,16965.0,9591.315,7373.6849999999995,0,0.0
2025-11-08,85,1.0,110.245,16575.0,9370.825,7204.175000000001,2025-11,0.4346410256410257,0.9688152157475386,82,0,82,15990.0,15990.0,9040.09,6949.91,0,0.0
2025-11-09,70,1.0,110.245,13650.0,7717.15,5932.85,2025-11,0.4346410256410257,0.8898651081954952,62,0,62,12090.0,12090.0,6835.1900000000005,5254.8099999999995,0,0.0
2025-11-10,77,1.0,110.245,15015.0,8488.865,6526.135,2025-11,0.43464102564102564,1.0508120757451525,81,0,81,15795.0,15795.0,8929.845000000001,6865.154999999999,0,0.0
2025-11-11,97,1.0,110.245,18915.0,10693.765,8221.235,2025-11,0.4346410256410257,0.9822221842320982,95,0,95,18525.0,18525.0,10473.275,8051.725,0,0.0
2025-11-12,104,1.0,110.245,20280.0,11465.48,8814.52,2025-11,0.43464102564102564,0.8823354964397874,92,0,92,17940.0,17940.0,10142.54,7797.459999999999,0,0.0
2025-11-13,99,1.0,110.245,19305.0,10914.255,8390.745,2025-11,0.4346410256410257,0.9187536735033967,91,0,91,17745.0,17745.0,10032.295,7712.705,0,0.0
2025-11-14,91,1.0,110.245,17745.0,10032.294999999998,7712.705000000002,2025-11,0.43464102564102575,1.0250811077960156,93,0,93,18135.0,18135.0,10252.785,7882.215,0,0.0
2025-11-15,82,1.0,110.245,15990.0,9040.089999999998,6949.910000000002,2025-11,0.43464102564102575,1.0670501254315505,87,0,87,16965.0,16965.0,9591.315,7373.6849999999995,0,0.0
2025-11-16,57,1.0,110.245,11115.0,6283.964999999999,4831.035000000001,2025-11,0.4346410256410257,1.159738471335343,66,0,66,12870.0,12870.0,7276.17,5593.83,0,0.0
2025-11-17,62,1.0,110.245,12090.0,6835.19,5254.81,2025-11,0.4346410256410257,1.2331089972805864,76,0,76,14820.0,14820.0,8378.62,6441.379999999999,0,0.0
2025-11-18,69,1.0,110.245,13455.0,7606.905,5848.095,2025-11,0.43464102564102564,1.0331527546620798,71,0,71,13845.0,13845.0,7827.395,6017.605,0,0.0
2025-11-19,91,1.0,110.245,17745.0,10032.294999999998,7712.705000000002,2025-11,0.43464102564102575,0.9208369503974508,84,0,84,16380.0,16380.0,9260.58,7119.42,0,0.0
2025-11-20,95,1.0,110.245,18525.0,10473.275,8051.725,2025-11,0.43464102564102564,0.8294362975414953,79,0,79,15405.0,15405.0,8709.355,6695.645,0,0.0
2025-11-21,83,1.0,110.245,16185.0,9150.335,7034.665000000001,2025-11,0.4346410256410257,1.021416916987507,85,0,85,16575.0,16575.0,9370.825,7204.174999999999,0,0.0
2025-11-22,78,1.0,110.245,15210.0,8599.109999999999,6610.890000000001,2025-11,0.43464102564102575,0.9349647123751739,73,0,73,14235.0,14235.0,8047.885,6187.115,0,0.0
